    1   0.000000 192.168.1.59 → 255.255.255.255 UDP 125 50441 → 10505 Len=97
 1289  32.822017 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52967 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1290  32.823935 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52968 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1291  32.894215 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52969 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 1292  32.976277    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=10206 Ack=397 Win=10213 Len=2
 1293  32.976277    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10206 Ack=397 Win=10213 Len=2
 1294  32.976277    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=397 Ack=10208 Win=10219 Len=0
 1295  32.976277    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1294#1] 52533 → 9090 [ACK] Seq=397 Ack=10208 Win=10219 Len=0
 1296  32.976277    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=10208 Ack=397 Win=10213 Len=155
 1297  32.976277    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10208 Ack=397 Win=10213 Len=155
 1298  32.976277    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=397 Ack=10363 Win=10218 Len=0
 1299  32.976277    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1298#1] 52533 → 9090 [ACK] Seq=397 Ack=10363 Win=10218 Len=0
 1300  33.232162 192.168.1.59 → 192.168.1.1  DNS 54 Standard query 0x6261 A wpad.lan
 1301  33.234124  192.168.1.1 → 192.168.1.59 DNS 129 Standard query response 0x6261 No such name A wpad.lan SOA a.root-servers.net
 1302  33.235090 192.168.1.59 → 192.168.1.255 NBNS 78 Name query NB WPAD<00>
 1303  33.235090 192.168.1.59 → 192.168.1.255 NBNS 78 Name query NB WPAD<00>
 1304  33.235090 192.168.1.59 → 224.0.0.251  MDNS 56 Standard query 0x0000 A wpad.local, "QM" question
 1305  33.236074 192.168.1.59 → 224.0.0.251  MDNS 56 Standard query 0x0000 A wpad.local, "QM" question
 1306  33.236074 fe80::4d88:af38:85b2:a9a5 → ff02::fb     MDNS 76 Standard query 0x0000 A wpad.local, "QM" question
 1307  33.236074 fe80::4d88:af38:85b2:a9a5 → ff02::fb     MDNS 76 Standard query 0x0000 A wpad.local, "QM" question
 1308  33.236074 192.168.1.59 → 224.0.0.251  MDNS 56 Standard query 0x0000 AAAA wpad.local, "QM" question
 1309  33.236074 192.168.1.59 → 224.0.0.251  MDNS 56 Standard query 0x0000 AAAA wpad.local, "QM" question
 1310  33.236074 fe80::4d88:af38:85b2:a9a5 → ff02::fb     MDNS 76 Standard query 0x0000 AAAA wpad.local, "QM" question
 1311  33.236074 fe80::4d88:af38:85b2:a9a5 → ff02::fb     MDNS 76 Standard query 0x0000 AAAA wpad.local, "QM" question
 1312  33.237042 fe80::4d88:af38:85b2:a9a5 → ff02::1:3    LLMNR 70 Standard query 0x6a35 A wpad
 1313  33.237042 192.168.1.59 → 224.0.0.252  LLMNR 50 Standard query 0x6a35 A wpad
 1314  33.238018 fe80::4d88:af38:85b2:a9a5 → ff02::1:3    LLMNR 70 Standard query 0x1deb AAAA wpad
 1315  33.238018 192.168.1.59 → 224.0.0.252  LLMNR 50 Standard query 0x1deb AAAA wpad
 1316  33.647419 fe80::4d88:af38:85b2:a9a5 → ff02::1:3    LLMNR 70 Standard query 0x6a35 A wpad
 1317  33.647419 192.168.1.59 → 224.0.0.252  LLMNR 50 Standard query 0x6a35 A wpad
 1318  33.648395 fe80::4d88:af38:85b2:a9a5 → ff02::1:3    LLMNR 70 Standard query 0x1deb AAAA wpad
 1319  33.648395 192.168.1.59 → 224.0.0.252  LLMNR 50 Standard query 0x1deb AAAA wpad
 1320  33.678358    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=397 Ack=10363 Win=10218 Len=2
 1321  33.678358    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=397 Ack=10363 Win=10218 Len=2
 1322  33.678358    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10363 Ack=399 Win=10213 Len=0
 1323  33.678358    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1322#1] 9090 → 52533 [ACK] Seq=10363 Ack=399 Win=10213 Len=0
 1324  33.678358    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=10363 Ack=399 Win=10213 Len=2
 1325  33.678358    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10363 Ack=399 Win=10213 Len=2
 1326  33.678358    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=399 Ack=10365 Win=10218 Len=4
 1327  33.678358    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=399 Ack=10365 Win=10218 Len=4
 1328  33.678358    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10365 Ack=403 Win=10213 Len=0
 1329  33.678358    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1328#1] 9090 → 52533 [ACK] Seq=10365 Ack=403 Win=10213 Len=0
 1330  33.678358    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=403 Ack=10365 Win=10218 Len=6
 1331  33.678358    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=403 Ack=10365 Win=10218 Len=6
 1332  33.678358    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10365 Ack=409 Win=10213 Len=0
 1333  33.678358    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1332#1] 9090 → 52533 [ACK] Seq=10365 Ack=409 Win=10213 Len=0
 1334  33.678358    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=10365 Ack=409 Win=10213 Len=155
 1335  33.678358    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10365 Ack=409 Win=10213 Len=155
 1336  33.678358    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=409 Ack=10520 Win=10218 Len=0
 1337  33.678358    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1336#1] 52533 → 9090 [ACK] Seq=409 Ack=10520 Win=10218 Len=0
 1338  33.980553    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=10520 Ack=409 Win=10213 Len=2
 1339  33.980553    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10520 Ack=409 Win=10213 Len=2
 1340  33.980553    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=409 Ack=10522 Win=10218 Len=0
 1341  33.980553    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1340#1] 52533 → 9090 [ACK] Seq=409 Ack=10522 Win=10218 Len=0
 1342  33.980553    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=10522 Ack=409 Win=10213 Len=155
 1343  33.980553    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10522 Ack=409 Win=10213 Len=155
 1344  33.980553    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=409 Ack=10677 Win=10217 Len=0
 1345  33.980553    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1344#1] 52533 → 9090 [ACK] Seq=409 Ack=10677 Win=10217 Len=0
 1346  33.985436 192.168.1.59 → 192.168.1.255 NBNS 78 Name query NB WPAD<00>
 1347  33.985436 192.168.1.59 → 192.168.1.255 NBNS 78 Name query NB WPAD<00>
 1348  34.006925  106.2.59.95 → 192.168.1.59 TCP 132 31643 → 52729 [PSH, ACK] Seq=5559 Ack=62 Win=82 Len=92
 1349  34.047924 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5651 Win=511 Len=0
 1350  34.101629  106.2.59.95 → 192.168.1.59 TCP 81 31643 → 52729 [PSH, ACK] Seq=5651 Ack=62 Win=82 Len=41
 1351  34.140684 192.168.1.59 → 255.255.255.255 UDP 125 61772 → 10505 Len=97
 1352  34.142625 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5692 Win=510 Len=0
 1353  34.235404 192.168.1.59 → 224.0.0.251  MDNS 56 Standard query 0x0000 A wpad.local, "QM" question
 1354  34.235404 192.168.1.59 → 224.0.0.251  MDNS 56 Standard query 0x0000 A wpad.local, "QM" question
 1355  34.235404 fe80::4d88:af38:85b2:a9a5 → ff02::fb     MDNS 76 Standard query 0x0000 A wpad.local, "QM" question
 1356  34.235404 fe80::4d88:af38:85b2:a9a5 → ff02::fb     MDNS 76 Standard query 0x0000 A wpad.local, "QM" question
 1357  34.236351 192.168.1.59 → 224.0.0.251  MDNS 56 Standard query 0x0000 AAAA wpad.local, "QM" question
 1358  34.236351 192.168.1.59 → 224.0.0.251  MDNS 56 Standard query 0x0000 AAAA wpad.local, "QM" question
 1359  34.236351 fe80::4d88:af38:85b2:a9a5 → ff02::fb     MDNS 76 Standard query 0x0000 AAAA wpad.local, "QM" question
 1360  34.236351 fe80::4d88:af38:85b2:a9a5 → ff02::fb     MDNS 76 Standard query 0x0000 AAAA wpad.local, "QM" question
 1361  34.301770  106.2.59.95 → 192.168.1.59 TCP 110 31643 → 52729 [PSH, ACK] Seq=5692 Ack=62 Win=82 Len=70
 1362  34.342780 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5762 Win=510 Len=0
 1363  34.689467    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=409 Ack=10677 Win=10217 Len=2
 1364  34.689467    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=409 Ack=10677 Win=10217 Len=2
 1365  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10677 Ack=411 Win=10213 Len=0
 1366  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1365#1] 9090 → 52533 [ACK] Seq=10677 Ack=411 Win=10213 Len=0
 1367  34.689467    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=411 Ack=10677 Win=10217 Len=4
 1368  34.689467    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=10677 Ack=411 Win=10213 Len=2
 1369  34.689467    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=411 Ack=10677 Win=10217 Len=4
 1370  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10679 Ack=415 Win=10213 Len=0
 1371  34.689467    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10677 Ack=411 Win=10213 Len=2
 1372  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10679 Ack=415 Win=10213 Len=0
 1373  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=415 Ack=10679 Win=10217 Len=0
 1374  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1373#1] 52533 → 9090 [ACK] Seq=415 Ack=10679 Win=10217 Len=0
 1375  34.689467    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=415 Ack=10679 Win=10217 Len=2
 1376  34.689467    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=415 Ack=10679 Win=10217 Len=2
 1377  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10679 Ack=417 Win=10213 Len=0
 1378  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1377#1] 9090 → 52533 [ACK] Seq=10679 Ack=417 Win=10213 Len=0
 1379  34.689467    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=417 Ack=10679 Win=10217 Len=4
 1380  34.689467    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=417 Ack=10679 Win=10217 Len=4
 1381  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10679 Ack=421 Win=10213 Len=0
 1382  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1381#1] 9090 → 52533 [ACK] Seq=10679 Ack=421 Win=10213 Len=0
 1383  34.689467    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=10679 Ack=421 Win=10213 Len=155
 1384  34.689467    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10679 Ack=421 Win=10213 Len=155
 1385  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=421 Ack=10834 Win=10217 Len=0
 1386  34.689467    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1385#1] 52533 → 9090 [ACK] Seq=421 Ack=10834 Win=10217 Len=0
 1387  34.736348 192.168.1.59 → 192.168.1.255 NBNS 78 Name query NB WPAD<00>
 1388  34.736348 192.168.1.59 → 192.168.1.255 NBNS 78 Name query NB WPAD<00>
 1389  34.805667  106.2.59.95 → 192.168.1.59 TCP 84 31643 → 52729 [PSH, ACK] Seq=5762 Ack=62 Win=82 Len=44
 1390  34.846655 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5806 Win=510 Len=0
 1391  34.902383  106.2.59.95 → 192.168.1.59 TCP 92 31643 → 52729 [PSH, ACK] Seq=5806 Ack=62 Win=82 Len=52
 1392  34.942409 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5858 Win=510 Len=0
 1393  34.993178    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=10834 Ack=421 Win=10213 Len=2
 1394  34.993178    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10834 Ack=421 Win=10213 Len=2
 1395  34.993178    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=421 Ack=10836 Win=10217 Len=0
 1396  34.993178    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1395#1] 52533 → 9090 [ACK] Seq=421 Ack=10836 Win=10217 Len=0
 1397  34.993178    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=10836 Ack=421 Win=10213 Len=155
 1398  34.993178    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10836 Ack=421 Win=10213 Len=155
 1399  34.993178    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=421 Ack=10991 Win=10216 Len=0
 1400  34.993178    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1399#1] 52533 → 9090 [ACK] Seq=421 Ack=10991 Win=10216 Len=0
 1401  35.234841 182.254.110.90 → 192.168.1.59 OICQ 107 OICQ Protocol 
 1402  35.695338    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=421 Ack=10991 Win=10216 Len=2
 1403  35.695338    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=421 Ack=10991 Win=10216 Len=2
 1404  35.695338    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10991 Ack=423 Win=10213 Len=0
 1405  35.695338    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1404#1] 9090 → 52533 [ACK] Seq=10991 Ack=423 Win=10213 Len=0
 1406  35.695338    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=423 Ack=10991 Win=10216 Len=4
 1407  35.695338    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=423 Ack=10991 Win=10216 Len=4
 1408  35.695338    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10991 Ack=427 Win=10213 Len=0
 1409  35.695338    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1408#1] 9090 → 52533 [ACK] Seq=10991 Ack=427 Win=10213 Len=0
 1410  35.696313    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=427 Ack=10991 Win=10216 Len=2
 1411  35.696313    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=427 Ack=10991 Win=10216 Len=2
 1412  35.696313    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10991 Ack=429 Win=10213 Len=0
 1413  35.696313    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1412#1] 9090 → 52533 [ACK] Seq=10991 Ack=429 Win=10213 Len=0
 1414  35.696313    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=429 Ack=10991 Win=10216 Len=4
 1415  35.696313    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=429 Ack=10991 Win=10216 Len=4
 1416  35.696313    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=10991 Ack=433 Win=10213 Len=0
 1417  35.696313    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1416#1] 9090 → 52533 [ACK] Seq=10991 Ack=433 Win=10213 Len=0
 1418  35.696313    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=10991 Ack=433 Win=10213 Len=2
 1419  35.696313    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10991 Ack=433 Win=10213 Len=2
 1420  35.696313    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=433 Ack=10993 Win=10216 Len=0
 1421  35.696313    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1420#1] 52533 → 9090 [ACK] Seq=433 Ack=10993 Win=10216 Len=0
 1422  35.696313    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=10993 Ack=433 Win=10213 Len=155
 1423  35.696313    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=10993 Ack=433 Win=10213 Len=155
 1424  35.696313    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=433 Ack=11148 Win=10215 Len=0
 1425  35.696313    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1424#1] 52533 → 9090 [ACK] Seq=433 Ack=11148 Win=10215 Len=0
 1426  35.999489    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=11148 Ack=433 Win=10213 Len=2
 1427  35.999489    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=11148 Ack=433 Win=10213 Len=2
 1428  35.999489    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=433 Ack=11150 Win=10215 Len=0
 1429  35.999489    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1428#1] 52533 → 9090 [ACK] Seq=433 Ack=11150 Win=10215 Len=0
 1430  36.000465    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=11150 Ack=433 Win=10213 Len=155
 1431  36.000465    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=11150 Ack=433 Win=10213 Len=155
 1432  36.000465    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=433 Ack=11305 Win=10215 Len=0
 1433  36.000465    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1432#1] 52533 → 9090 [ACK] Seq=433 Ack=11305 Win=10215 Len=0
 1434  36.020972  106.2.59.95 → 192.168.1.59 TCP 155 31643 → 52729 [PSH, ACK] Seq=5858 Ack=62 Win=82 Len=115
 1435  36.061973 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=5973 Win=509 Len=0
 1436  36.148865 192.168.1.59 → 255.255.255.255 UDP 125 61773 → 10505 Len=97
 1437  36.534516 192.168.1.30 → 224.0.0.251  MDNS 67 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
 1438  36.534516 fe80::1020:985e:ac68:7850 → ff02::fb     MDNS 87 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
 1439  36.636054 192.168.1.108 → 224.0.0.251  MDNS 77 Standard query response 0x0000 A, cache flush 192.168.1.108
 1440  36.729782    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=433 Ack=11305 Win=10215 Len=2
 1441  36.729782    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=433 Ack=11305 Win=10215 Len=2
 1442  36.729782    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=11305 Ack=435 Win=10213 Len=0
 1443  36.729782    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1442#1] 9090 → 52533 [ACK] Seq=11305 Ack=435 Win=10213 Len=0
 1444  36.729782    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=435 Ack=11305 Win=10215 Len=4
 1445  36.729782    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=435 Ack=11305 Win=10215 Len=4
 1446  36.729782    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=11305 Ack=435 Win=10213 Len=2
 1447  36.729782    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=11305 Ack=435 Win=10213 Len=2
 1448  36.729782    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=439 Ack=11307 Win=10215 Len=6
 1449  36.729782    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=439 Ack=11307 Win=10215 Len=6
 1450  36.729782    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=11307 Ack=445 Win=10213 Len=0
 1451  36.729782    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1450#1] 9090 → 52533 [ACK] Seq=11307 Ack=445 Win=10213 Len=0
 1452  36.729782    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=11307 Ack=445 Win=10213 Len=155
 1453  36.729782    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=11307 Ack=445 Win=10213 Len=155
 1454  36.729782    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=445 Ack=11462 Win=10214 Len=0
 1455  36.729782    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1454#1] 52533 → 9090 [ACK] Seq=445 Ack=11462 Win=10214 Len=0
 1456  36.738569 192.168.1.30 → 224.0.0.251  MDNS 67 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
 1457  36.739545 fe80::1020:985e:ac68:7850 → ff02::fb     MDNS 87 Standard query 0x0000 A BRWA86BAD339915.local, "QM" question
 1458  36.827417  106.2.59.95 → 192.168.1.59 TCP 85 31643 → 52729 [PSH, ACK] Seq=5973 Ack=62 Win=82 Len=45
 1459  36.868421 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=6018 Win=509 Len=0
 1460  37.032444    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=11462 Ack=445 Win=10213 Len=2
 1461  37.032444    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=11462 Ack=445 Win=10213 Len=2
 1462  37.032444    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=445 Ack=11464 Win=10214 Len=0
 1463  37.032444    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1462#1] 52533 → 9090 [ACK] Seq=445 Ack=11464 Win=10214 Len=0
 1464  37.034401    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=11464 Ack=445 Win=10213 Len=155
 1465  37.034401    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=11464 Ack=445 Win=10213 Len=155
 1466  37.034401    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=445 Ack=11619 Win=10213 Len=0
 1467  37.034401    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1466#1] 52533 → 9090 [ACK] Seq=445 Ack=11619 Win=10213 Len=0
 1468  37.226551  106.2.59.95 → 192.168.1.59 TCP 92 31643 → 52729 [PSH, ACK] Seq=6018 Ack=62 Win=82 Len=52
 1469  37.266582 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=62 Ack=6070 Win=509 Len=0
 1470  37.734098    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=445 Ack=11619 Win=10213 Len=2
 1471  37.734098    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=445 Ack=11619 Win=10213 Len=2
 1472  37.734098    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=11619 Ack=447 Win=10213 Len=0
 1473  37.734098    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 1472#1] 9090 → 52533 [ACK] Seq=11619 Ack=447 Win=10213 Len=0
 1474  37.734098    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=11619 Ack=447 Win=10213 Len=2
 1475  37.734098    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=11619 Ack=447 Win=10213 Len=2
 1476  37.734098    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=447 Ack=11621 Win=10213 Len=4
