1562 319116271.056432000  106.2.59.95 -> 192.168.1.59 TCP 132 31643 > 52729 [PSH, ACK] Seq=4368 Ack=62 Win=82 Len=29
1563 319116271.096471000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4397 Win=510 Len=0
1564 319116271.120915000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=8008 Ack=313 Win=10213 Len=2[Malformed Packet]
1565 319116271.120915000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8008 Ack=313 Win=10213 Len=2[Malformed Packet]
1566 319116271.120915000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=313 Ack=8010 Win=10228 Len=0
1567 319116271.120915000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1566#1] 52533 > websm [ACK] Seq=313 Ack=8010 Win=10228 Len=0
1568 319116271.120915000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=8010 Ack=313 Win=10213 Len=155
1569 319116271.120915000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8010 Ack=313 Win=10213 Len=155
1570 319116271.120915000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=313 Ack=8165 Win=10227 Len=0
1571 319116271.120915000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1570#1] 52533 > websm [ACK] Seq=313 Ack=8165 Win=10227 Len=0
1572 319116271.282605000 192.168.1.59 -> 6.6.6.6      TCP 112 [TCP Retransmission] 52961 > https [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
1573 319116271.305071000              ->               28 Connection 1494691 (0x16cea3) opened by process 17040
1574 319116271.305071000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 62725  Destination port: 10505
1575 319116271.305071000              ->               40 Connection 1494691 (0x16cea3) closed by process 17040
1576 319116271.658692000  106.2.59.95 -> 192.168.1.59 TCP 140 31643 > 52729 [PSH, ACK] Seq=4397 Ack=62 Win=82 Len=39
1577 319116271.698723000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4436 Win=510 Len=0
1578 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=313 Ack=8165 Win=10227 Len=2
1579 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=313 Ack=8165 Win=10227 Len=2
1580 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=8165 Ack=315 Win=10213 Len=0
1581 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1580#1] websm > 52533 [ACK] Seq=8165 Ack=315 Win=10213 Len=0
1582 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=8165 Ack=315 Win=10213 Len=2
1583 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=315 Ack=8165 Win=10227 Len=4
1584 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8165 Ack=315 Win=10213 Len=2
1585 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=319 Ack=8167 Win=10227 Len=0
1586 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=315 Ack=8165 Win=10227 Len=4
1587 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=319 Ack=8167 Win=10227 Len=0
1588 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=8167 Ack=319 Win=10213 Len=0
1589 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1588#1] websm > 52533 [ACK] Seq=8167 Ack=319 Win=10213 Len=0
1590 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=319 Ack=8167 Win=10227 Len=6
1591 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=319 Ack=8167 Win=10227 Len=6
1592 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=8167 Ack=325 Win=10213 Len=0
1593 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1592#1] websm > 52533 [ACK] Seq=8167 Ack=325 Win=10213 Len=0
1594 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=8167 Ack=325 Win=10213 Len=155
1595 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8167 Ack=325 Win=10213 Len=155
1596 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=325 Ack=8322 Win=10226 Len=0
1597 319116271.826620000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1596#1] 52533 > websm [ACK] Seq=325 Ack=8322 Win=10226 Len=0
1598 319116272.059017000  106.2.59.95 -> 192.168.1.59 TCP 360 31643 > 52729 [PSH, ACK] Seq=4436 Ack=62 Win=82 Len=257
1599 319116272.100043000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4693 Win=509 Len=0
1600 319116272.129292000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=8322 Ack=325 Win=10213 Len=2[Malformed Packet]
1601 319116272.129292000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8322 Ack=325 Win=10213 Len=2[Malformed Packet]
1602 319116272.129292000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=325 Ack=8324 Win=10226 Len=0
1603 319116272.129292000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1602#1] 52533 > websm [ACK] Seq=325 Ack=8324 Win=10226 Len=0
1604 319116272.129292000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=8324 Ack=325 Win=10213 Len=155
1605 319116272.129292000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8324 Ack=325 Win=10213 Len=155
1606 319116272.129292000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=325 Ack=8479 Win=10226 Len=0
1607 319116272.129292000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1606#1] 52533 > websm [ACK] Seq=325 Ack=8479 Win=10226 Len=0
1608 319116272.260110000  106.2.59.95 -> 192.168.1.59 TCP 196 31643 > 52729 [PSH, ACK] Seq=4693 Ack=62 Win=82 Len=94
1609 319116272.301134000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4787 Win=508 Len=0
1610 319116272.459338000  106.2.59.95 -> 192.168.1.59 TCP 160 31643 > 52729 [PSH, ACK] Seq=4787 Ack=62 Win=82 Len=60
1611 319116272.500302000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4847 Win=508 Len=0
1612 319116272.660523000  106.2.59.95 -> 192.168.1.59 TCP 160 31643 > 52729 [PSH, ACK] Seq=4847 Ack=62 Win=82 Len=58
1613 319116272.700539000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4905 Win=508 Len=0
1614 319116272.722068000 192.168.1.165 -> 224.0.0.251  MDNS 116 Standard query 0x0000  A wpad.local, "QM" question
1615 319116272.722068000 192.168.1.165 -> 224.0.0.251  MDNS 116 Standard query 0x0000  AAAA wpad.local, "QM" question
1616 319116272.722068000 192.168.1.165 -> 192.168.1.255 NBNS 140 Name query NB WPAD<00>
1617 319116272.722068000 fe80::e9f5:d746:88d3:bd8b -> ff02::fb     MDNS 136 Standard query 0x0000  A wpad.local, "QM" question
1618 319116272.722068000 fe80::e9f5:d746:88d3:bd8b -> ff02::1:3    LLMNR 132 Standard query 0xcc87  A wpad
1619 319116272.722068000 fe80::e9f5:d746:88d3:bd8b -> ff02::1:3    LLMNR 132 Standard query 0x2b8f  AAAA wpad
1620 319116272.722068000 fe80::e9f5:d746:88d3:bd8b -> ff02::fb     MDNS 136 Standard query 0x0000  AAAA wpad.local, "QM" question
1621 319116272.723046000 192.168.1.165 -> 224.0.0.251  MDNS 116 Standard query 0x0000  A wpad.local, "QM" question
1622 319116272.808910000 192.168.1.59 -> 154.8.131.192 TLSv1.2 140 Application Data
1623 319116272.819652000 fe80::e9f5:d746:88d3:bd8b -> ff02::fb     MDNS 136 Standard query 0x0000  A wpad.local, "QM" question
1624 319116272.820629000 fe80::e9f5:d746:88d3:bd8b -> ff02::fb     MDNS 136 Standard query 0x0000  AAAA wpad.local, "QM" question
1625 319116272.820629000 192.168.1.165 -> 224.0.0.251  MDNS 116 Standard query 0x0000  AAAA wpad.local, "QM" question
1626 319116272.821621000 192.168.1.165 -> 224.0.0.252  LLMNR 112 Standard query 0xcc87  A wpad
1627 319116272.821621000 192.168.1.165 -> 224.0.0.252  LLMNR 112 Standard query 0x2b8f  AAAA wpad
1628 319116272.828454000 154.8.131.192 -> 192.168.1.59 TCP 100 https > 50498 [ACK] Seq=0 Ack=1 Win=63 Len=0
1629 319116272.828454000 192.168.1.59 -> 154.8.131.192 TCP 100 [TCP Dup ACK 1622#1] [TCP ACKed unseen segment] 50498 > https [ACK] Seq=38 Ack=1 Win=512 Len=0
1630 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=325 Ack=8479 Win=10226 Len=2
1631 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=325 Ack=8479 Win=10226 Len=2
1632 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=8479 Ack=327 Win=10213 Len=0
1633 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1632#1] websm > 52533 [ACK] Seq=8479 Ack=327 Win=10213 Len=0
1634 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=8479 Ack=327 Win=10213 Len=2
1635 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8479 Ack=327 Win=10213 Len=2
1636 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=327 Ack=8481 Win=10226 Len=4
1637 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=327 Ack=8481 Win=10226 Len=4
1638 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=8481 Ack=331 Win=10213 Len=0
1639 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1638#1] websm > 52533 [ACK] Seq=8481 Ack=331 Win=10213 Len=0
1640 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=331 Ack=8481 Win=10226 Len=6
1641 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=331 Ack=8481 Win=10226 Len=6
1642 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=8481 Ack=337 Win=10213 Len=0
1643 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1642#1] websm > 52533 [ACK] Seq=8481 Ack=337 Win=10213 Len=0
1644 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=8481 Ack=337 Win=10213 Len=155
1645 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8481 Ack=337 Win=10213 Len=155
1646 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=337 Ack=8636 Win=10225 Len=0
1647 319116272.831384000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1646#1] 52533 > websm [ACK] Seq=337 Ack=8636 Win=10225 Len=0
1648 319116272.859773000  106.2.59.95 -> 192.168.1.59 TCP 148 31643 > 52729 [PSH, ACK] Seq=4905 Ack=62 Win=82 Len=48
1649 319116272.867569000 154.8.131.192 -> 192.168.1.59 TLSv1.2 136 [TCP Previous segment not captured] Application Data
1650 319116272.900764000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=4953 Win=508 Len=0
1651 319116272.908588000 192.168.1.59 -> 154.8.131.192 TCP 100 [TCP ACKed unseen segment] 50498 > https [ACK] Seq=38 Ack=34 Win=512 Len=0
1652 319116273.128652000 192.168.1.165 -> 224.0.0.252  LLMNR 112 Standard query 0xcc87  A wpad
1653 319116273.129576000 192.168.1.165 -> 224.0.0.252  LLMNR 112 Standard query 0x2b8f  AAAA wpad
1654 319116273.133483000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=8636 Ack=337 Win=10213 Len=2[Malformed Packet]
1655 319116273.133483000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8636 Ack=337 Win=10213 Len=2[Malformed Packet]
1656 319116273.133483000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=337 Ack=8638 Win=10225 Len=0
1657 319116273.133483000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1656#1] 52533 > websm [ACK] Seq=337 Ack=8638 Win=10225 Len=0
1658 319116273.133483000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=8638 Ack=337 Win=10213 Len=155
1659 319116273.133483000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8638 Ack=337 Win=10213 Len=155
1660 319116273.133483000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=337 Ack=8793 Win=10225 Len=0
1661 319116273.133483000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1660#1] 52533 > websm [ACK] Seq=337 Ack=8793 Win=10225 Len=0
1662 319116273.163801000  106.2.59.95 -> 192.168.1.59 TCP 168 31643 > 52729 [PSH, ACK] Seq=4953 Ack=62 Win=82 Len=68
1663 319116273.204757000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=5021 Win=507 Len=0
1664 319116273.231130000 fe80::e9f5:d746:88d3:bd8b -> ff02::1:3    LLMNR 132 Standard query 0xcc87  A wpad
1665 319116273.231130000 fe80::e9f5:d746:88d3:bd8b -> ff02::1:3    LLMNR 132 Standard query 0x2b8f  AAAA wpad
1666 319116273.314104000              ->               28 Connection 1494695 (0x16cea7) opened by process 17040
1667 319116273.315081000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 62726  Destination port: 10505
1668 319116273.315081000              ->               40 Connection 1494695 (0x16cea7) closed by process 17040
1669 319116273.316095000              ->               40 Connection 1494695 (0x16cea7) closed by process 17040
1670 319116273.535730000 192.168.1.165 -> 192.168.1.255 NBNS 140 Name query NB WPAD<00>
1671 319116273.743776000 192.168.1.165 -> 224.0.0.251  MDNS 116 Standard query 0x0000  A wpad.local, "QM" question
1672 319116273.743776000 192.168.1.165 -> 224.0.0.251  MDNS 116 Standard query 0x0000  AAAA wpad.local, "QM" question
1673 319116273.743776000 192.168.1.165 -> 224.0.0.251  MDNS 116 Standard query 0x0000  A wpad.local, "QM" question
1674 319116273.743776000 fe80::e9f5:d746:88d3:bd8b -> ff02::fb     MDNS 136 Standard query 0x0000  A wpad.local, "QM" question
1675 319116273.743776000 fe80::e9f5:d746:88d3:bd8b -> ff02::fb     MDNS 136 Standard query 0x0000  AAAA wpad.local, "QM" question
1676 319116273.747683000 fe80::e9f5:d746:88d3:bd8b -> ff02::fb     MDNS 136 Standard query 0x0000  A wpad.local, "QM" question
1677 319116273.747683000 fe80::e9f5:d746:88d3:bd8b -> ff02::fb     MDNS 136 Standard query 0x0000  AAAA wpad.local, "QM" question
1678 319116273.747683000 192.168.1.165 -> 224.0.0.251  MDNS 116 Standard query 0x0000  AAAA wpad.local, "QM" question
1679 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=337 Ack=8793 Win=10225 Len=2
1680 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=337 Ack=8793 Win=10225 Len=2
1681 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=8793 Ack=339 Win=10213 Len=0
1682 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1681#1] websm > 52533 [ACK] Seq=8793 Ack=339 Win=10213 Len=0
1683 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=8793 Ack=339 Win=10213 Len=2
1684 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8793 Ack=339 Win=10213 Len=2
1685 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=339 Ack=8795 Win=10225 Len=4
1686 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=339 Ack=8795 Win=10225 Len=4
1687 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=8795 Ack=343 Win=10213 Len=0
1688 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1687#1] websm > 52533 [ACK] Seq=8795 Ack=343 Win=10213 Len=0
1689 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=343 Ack=8795 Win=10225 Len=6
1690 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=343 Ack=8795 Win=10225 Len=6
1691 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=8795 Ack=349 Win=10213 Len=0
1692 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1691#1] websm > 52533 [ACK] Seq=8795 Ack=349 Win=10213 Len=0
1693 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=8795 Ack=349 Win=10213 Len=155
1694 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8795 Ack=349 Win=10213 Len=155
1695 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=349 Ack=8950 Win=10224 Len=0
1696 319116273.841409000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1695#1] 52533 > websm [ACK] Seq=349 Ack=8950 Win=10224 Len=0
1697 319116273.861911000  106.2.59.95 -> 192.168.1.59 TCP 148 31643 > 52729 [PSH, ACK] Seq=5021 Ack=62 Win=82 Len=45
1698 319116273.902917000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=5066 Win=507 Len=0
1699 319116274.143146000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=8950 Ack=349 Win=10213 Len=2[Malformed Packet]
1700 319116274.143146000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8950 Ack=349 Win=10213 Len=2[Malformed Packet]
1701 319116274.143146000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=349 Ack=8952 Win=10224 Len=0
1702 319116274.143146000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1701#1] 52533 > websm [ACK] Seq=349 Ack=8952 Win=10224 Len=0
1703 319116274.143146000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=8952 Ack=349 Win=10213 Len=155
1704 319116274.143146000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=8952 Ack=349 Win=10213 Len=155
1705 319116274.143146000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=349 Ack=9107 Win=10223 Len=0
1706 319116274.143146000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1705#1] 52533 > websm [ACK] Seq=349 Ack=9107 Win=10223 Len=0
1707 319116274.212487000 182.254.110.90 -> 192.168.1.59 OICQ 168 OICQ Protocol 
1708 319116274.255444000 192.168.1.165 -> 192.168.1.255 NBNS 140 Name query NB WPAD<00>
1709 319116274.465187000  106.2.59.95 -> 192.168.1.59 TCP 140 31643 > 52729 [PSH, ACK] Seq=5066 Ack=62 Win=82 Len=37
1710 319116274.506218000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=5103 Win=513 Len=0
1711 319116274.565788000  106.2.59.95 -> 192.168.1.59 TCP 144 31643 > 52729 [PSH, ACK] Seq=5103 Ack=62 Win=82 Len=41
1712 319116274.606782000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=62 Ack=5144 Win=513 Len=0
1713 319116274.699583000              ->               44 Process 11356 exited
1714 319116274.839838000 192.168.1.59 -> 40.77.226.13 TLSv1.2 1608 [TCP Retransmission] Application Data, Continuation Data
1715 319116274.839838000 192.168.1.59 -> 40.77.226.13 TLSv1.2 1836 [TCP Out-Of-Order] Application Data, Continuation Data
1716 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=349 Ack=9107 Win=10223 Len=2
1717 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=349 Ack=9107 Win=10223 Len=2
1718 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=9107 Ack=351 Win=10213 Len=0
1719 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1718#1] websm > 52533 [ACK] Seq=9107 Ack=351 Win=10213 Len=0
1720 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=9107 Ack=351 Win=10213 Len=2
1721 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=351 Ack=9107 Win=10223 Len=4
1722 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=351 Ack=9107 Win=10223 Len=4
1723 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=9109 Ack=355 Win=10213 Len=0
1724 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=9107 Ack=351 Win=10213 Len=2
1725 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=9109 Ack=355 Win=10213 Len=0
1726 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=355 Ack=9109 Win=10223 Len=0
1727 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1726#1] 52533 > websm [ACK] Seq=355 Ack=9109 Win=10223 Len=0
1728 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=355 Ack=9109 Win=10223 Len=2[Malformed Packet]
1729 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=355 Ack=9109 Win=10223 Len=2[Malformed Packet]
1730 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=9109 Ack=357 Win=10213 Len=0
1731 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1730#1] websm > 52533 [ACK] Seq=9109 Ack=357 Win=10213 Len=0
1732 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=357 Ack=9109 Win=10223 Len=4
1733 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=357 Ack=9109 Win=10223 Len=4
1734 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=9109 Ack=361 Win=10213 Len=0
1735 319116274.845678000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 1734#1] websm > 52533 [ACK] Seq=9109 Ack=361 Win=10213 Len=0
1736 319116274.846667000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=9109 Ack=361 Win=10213 Len=155
